13-C0	0	0
13-C1	0	0
33-C0	1	1
33-C1	0	0
33-C2	0	0
581-C0	1	1
402-C0	1	0
402-C1	0	0
402-C2	0	1
531-C0	0	0
531-C1	1	1
262-C0	1	0
262-C1	0	0
262-C2	1	1
239-C0	0	0
239-C1	1	0
239-C2	0	1
239-C3	0	1
632-C0	0	0
632-C1	0	0
625-C0	1	1
595-C0	1	0
595-C1	1	1
103-C0	1	1
103-C1	1	1
330-C0	0	0
330-C1	1	1
330-C2	0	0
156-C0	1	0
156-C1	1	0
333-C0	0	1
333-C1	1	1
186-C0	1	1
186-C1	1	1
520-C0	1	1
520-C1	1	1
571-C0	0	0
571-C1	1	1
597-C0	0	0
597-C1	0	0
69-C0	0	0
69-C1	1	1
129-C0	0	0
129-C1	0	1
129-C2	1	1
23-C0	0	0
23-C1	0	0
729-C0	0	1
216-C0	0	0
142-C0	0	0
142-C1	1	1
509-C0	1	1
509-C1	0	1
519-C0	0	1
519-C1	0	0
519-C2	0	1
102-C0	1	1
102-C1	1	1
102-C2	1	1
172-C0	0	0
172-C1	1	1
455-C0	0	0
455-C1	1	1
332-C0	1	1
332-C1	0	1
332-C2	1	1
569-C0	1	1
569-C1	0	0
576-C0	0	0
576-C1	0	0
121-C0	0	0
121-C1	1	1
679-C0	1	0
679-C1	1	1
403-C0	1	0
403-C1	1	1
758-C0	1	1
758-C1	0	1
45-C0	0	0
45-C1	0	0
97-C0	1	0
97-C1	1	1
130-C0	0	0
130-C1	1	1
130-C2	0	0
268-C0	0	0
268-C1	1	1
376-C0	1	1
376-C1	1	1
314-C0	0	0
314-C1	1	0
53-C0	1	1
53-C1	0	1
331-C0	0	1
331-C1	0	0
63-C0	0	1
63-C1	0	0
63-C2	0	0
492-C0	1	1
650-C0	1	1
650-C1	0	0
422-C0	1	1
422-C1	0	0
422-C2	1	0
123-C0	0	0
123-C1	1	1
749-C0	0	1
476-C0	1	1
476-C1	1	1
342-C0	0	0
342-C1	1	1
176-C0	0	0
176-C1	1	0
309-C0	1	1
309-C1	0	0
309-C2	0	0
323-C0	0	0
323-C1	0	0
631-C0	1	0
631-C1	0	0
743-C0	1	1
743-C1	0	0
817-C0	0	0
817-C1	1	1
284-C0	0	1
284-C1	1	1
233-C0	1	1
233-C1	1	1
100-C0	0	0
100-C1	1	1
100-C2	1	1
77-C0	0	0
77-C1	0	0
77-C2	1	1
521-C0	0	0
521-C1	0	0
488-C0	0	1
633-C0	0	0
633-C1	1	1
195-C0	1	0
195-C1	0	0
485-C0	0	0
485-C1	0	1
485-C2	0	1
604-C0	1	1
604-C1	0	0
816-C0	0	0
816-C1	1	1
652-C0	1	1
652-C1	1	1
338-C0	1	1
352-C0	0	0
352-C1	0	1
243-C0	0	0
243-C1	1	1
347-C0	0	0
347-C1	0	0
164-C0	1	1
164-C1	1	1
164-C2	0	0
383-C0	1	1
383-C1	0	0
448-C0	0	0
448-C1	1	1
439-C0	1	1
439-C1	1	1
324-C0	0	1
324-C1	0	0
380-C0	1	1
380-C1	1	1
380-C2	0	0
222-C0	0	1
222-C1	1	0
20-C0	1	1
20-C1	0	0
20-C2	1	1
748-C0	1	1
748-C1	0	0
221-C0	0	0
221-C1	1	1
365-C0	1	0
365-C1	0	0
47-C0	0	0
47-C1	1	1
562-C0	0	0
394-C0	1	0
394-C1	1	1
148-C0	1	1
148-C1	1	0
124-C0	1	1
124-C1	1	1
95-C0	0	0
95-C1	1	1
95-C2	0	0
355-C0	0	1
355-C1	0	0
180-C0	0	1
180-C1	0	0
137-C0	0	0
137-C1	1	1
368-C0	0	0
368-C1	1	0
161-C0	0	0
161-C1	0	1
161-C2	1	0
727-C0	1	0
727-C1	1	0
256-C0	1	1
256-C1	1	1
374-C0	1	1
374-C1	0	0
414-C0	0	1
414-C1	1	1
88-C0	0	0
88-C1	0	0
728-C0	0	0
728-C1	0	1
145-C0	1	1
555-C0	0	1
647-C0	1	1
647-C1	0	0
109-C0	1	0
109-C1	0	0
109-C2	0	0
358-C0	1	1
358-C1	0	0
358-C2	0	0
819-C0	1	1
819-C1	1	0
553-C0	0	0
553-C1	0	1
484-C0	1	1
484-C1	1	1
197-C0	1	1
197-C1	1	1
197-C2	1	1
197-C3	1	1
489-C0	1	1
44-C0	1	1
641-C0	0	0
641-C1	0	0
471-C0	1	1
471-C1	0	0
639-C0	0	0
639-C1	1	1
287-C0	1	0
287-C1	1	0
627-C0	1	1
627-C1	1	0
578-C0	0	0
578-C1	0	0
578-C2	1	0
191-C0	1	0
191-C1	0	1
191-C2	0	0
252-C0	1	0
252-C1	1	1
252-C2	1	1
11-C0	0	0
11-C1	0	0
528-C0	0	0
528-C1	0	0
719-C0	1	1
306-C0	1	1
306-C1	0	0
182-C0	1	1
182-C1	0	0
182-C2	1	1
154-C0	0	0
154-C1	1	1
154-C2	1	1
147-C0	1	1
147-C1	1	1
665-C0	1	0
751-C0	1	1
751-C1	1	1
415-C0	1	1
415-C1	0	0
589-C0	0	0
589-C1	0	0
183-C0	1	0
183-C1	0	0
183-C2	0	0
204-C0	1	1
204-C1	0	0
288-C0	0	0
288-C1	0	0
288-C2	1	1
427-C0	1	1
427-C1	0	0
671-C0	1	1
671-C1	0	0
9-C0	1	1
820-C0	0	0
